Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
NICKLAUS CHILDREN'S HOSPITAL,9,"4,318",635,13%,"4,962"
BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,42,"4,263",571,12%,"4,876"
ECCO LAB GROUP CO,128,"3,706",875,19%,"4,709"
DELRAY MEDICAL CENTER,2,"4,145",544,12%,"4,691"
ST ANTHONY'S HOSPITAL LAB,10,"4,107",540,12%,"4,657"
HOMESTEAD HOSPITAL CLINICAL LABORATORY,,"3,716",923,20%,"4,639"
AEGIS SCIENCES CORPORATION,26,"4,376",232,5%,"4,634"
MEMORIAL HOSPITAL JACKSONVILLE,8,"3,599",845,19%,"4,452"
ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,,"4,271",90,2%,"4,361"
WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,"3,469",760,18%,"4,231"
WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,"3,529",627,15%,"4,157"
PANCARE OF FLORIDA INC,,"4,002",75,2%,"4,077"
ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,"3,515",508,13%,"4,026"
OSCEOLA REGIONAL MEDICAL CENTER,1,"3,347",570,15%,"3,918"
MEASE COUNTRYSIDE LAB,,"3,505",351,9%,"3,856"
GOOD SAMARITAN MEDICAL CENTER LAB,1,"3,200",618,16%,"3,819"
ORANGE PARK MEDICAL CENTER,4,"2,936",710,19%,"3,650"
GULF COAST MEDICAL CENTER MICROLAB,,"2,729",913,25%,"3,642"
QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,"3,105",425,12%,"3,534"
BAPTIST MEDICAL CENTER SOUTH,,"3,278",248,7%,"3,526"
LAWNWOOD REGIONAL MEDICAL CENTER,,"2,968",429,13%,"3,397"
NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,,"3,288",77,2%,"3,365"
FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,"3,005",240,7%,"3,246"
WESTSIDE REGIONAL MED CTR,1,"2,666",545,17%,"3,212"
MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,"2,887",291,9%,"3,185"
APPLIED INGENUITY DIAGNOSTICS LLC,,"2,987",165,5%,"3,152"
WEST BOCA MEDICAL CENTER LAB,,"2,807",337,11%,"3,144"
MANATEE MEMORIAL HOSPITAL,,"2,818",322,10%,"3,140"
HALIFAX MEDICAL CENTER LAB,3,"2,700",408,13%,"3,111"
AVENTURA HOSPITAL LAB,,"2,287",787,26%,"3,074"
Lee Memorial Hospital,,"2,515",554,18%,"3,069"
HEALTH PARK MEDICAL CENTER CLINICAL LAB,,"2,443",615,20%,"3,058"
MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,,"2,300",724,24%,"3,024"
FLORIDA HOSPITAL WESLEY CHAPEL,1,"2,747",265,9%,"3,013"
BROWARD HEALTH NORTH CLINICAL LABORATORY,,"2,600",394,13%,"2,994"
BAPTIST HOSPITAL LABORATORY,4,"2,590",400,13%,"2,994"
CORAL GABLES HOSPITAL CLINICAL LABORATORY,,"2,309",683,23%,"2,992"
CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,,"2,744",244,8%,"2,988"
MAKO MEDICAL LABORATORIES,31,"2,441",502,17%,"2,974"
PALM BEACH GARDENS MEDICAL CTR LAB,,"2,662",290,10%,"2,952"
WEST FLORIDA HOSPITAL LAB,,"2,360",585,20%,"2,945"
NCH NORTH NAPLES HOSPITAL LAB,1,"2,638",303,10%,"2,942"
CORAL SPRINGS MED CTR,,"2,649",271,9%,"2,920"
LARGO MEDICAL CENTER,,"2,520",382,13%,"2,902"
DOCTORS HOSPITAL,2,"2,332",564,19%,"2,898"
PALMS WEST HOSPITAL LAB,,"2,273",575,20%,"2,848"
NORTH SHORE MEDICAL CENTER,,"2,195",643,23%,"2,838"
OAK HILL HOSPITAL,,"2,581",242,9%,"2,823"
MOFFITT CANCER CENTER,5,"2,790",25,1%,"2,820"
BETHESDA HOSPITAL EAST,,"2,502",296,11%,"2,798"
NORTHWEST MEDICAL CENTER,,"2,157",596,22%,"2,753"
FLORIDA HOSPITAL ZEPHYRHILLS,,"2,488",175,7%,"2,663"
MARTIN HOSPITAL SOUTH LAB,,"2,504",90,3%,"2,594"
FLORIDA HOSPITAL FLAGLER,2,"2,360",139,6%,"2,501"
BLAKE MEDICAL CENTER,,"2,045",408,17%,"2,453"
FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,"1,969",390,17%,"2,361"
REGIONAL MEDCIAL CENTER BAYONET POINT,1,"2,173",166,7%,"2,340"
Capital Regional Medical Ctr,,"1,936",384,17%,"2,320"
NEMOURS CHILDRENS HOSPITAL,,"2,242",45,2%,"2,287"
FLORIDA HOSPITAL OF CARROLLWOOD,,"1,870",312,14%,"2,182"
NORTHSIDE HOSPITAL AND HEART INSTITUTE,,"1,865",302,14%,"2,167"
MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,,"1,840",320,15%,"2,160"
QUEST DIAGNOSTICS - WEST HILLS,2,"2,077",76,4%,"2,155"
MORTON PLANT-MEASE,,"1,981",149,7%,"2,130"
PLANTATION GENERAL HOSPITAL,,"1,587",534,25%,"2,121"
ST JOSEPHS NORTH HOSPITAL LAB,,"1,873",231,11%,"2,104"
IMPERIAL POINT MEDICAL CENTER,,"1,891",198,9%,"2,089"
MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,,"1,880",154,8%,"2,034"
FLORIDA HOSPITAL DELAND,,"1,712",309,15%,"2,021"
OCALA REGIONAL MEDICAL CENTER,,"1,848",164,8%,"2,012"
LAKE CITY MEDICAL CENTER,,"1,561",398,20%,"1,959"
BAPTIST MEDICAL CENTER - BEACHES,,"1,836",109,6%,"1,945"
CARDIOTROPIC LABS,,"1,504",415,22%,"1,919"
DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,,"1,691",221,12%,"1,912"
DR. P. PHILLIPS  HOSPITAL,,"1,827",31,2%,"1,858"
LAKEWOOD RANCH MEDICAL CENTER,,"1,689",159,9%,"1,848"
CENTRAL FLORIDA REGIONAL HOSPITAL,,"1,565",234,13%,"1,799"
WESTCHESTER HOSPITAL,11,"1,480",277,16%,"1,768"
SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,"1,502",249,14%,"1,752"
GULF COAST MEDICAL CENTER LAB,,"1,471",261,15%,"1,732"
ST LUCIE MEDICAL CENTER,,"1,454",273,16%,"1,727"
SOUTH LAKE HOSPITAL CLINICAL LAB,,"1,643",30,2%,"1,673"
UNIVERSITY OF MIAMI HOSPITAL,5,"1,113",508,31%,"1,626"
POINCIANA MEDICAL CENTER,,"1,172",412,26%,"1,584"
FLORIDA HOSPITAL NORTH PINELLAS,5,"1,430",111,7%,"1,546"
OPTEO LABORATORY,,"1,500",29,2%,"1,529"
BAPTIST MEDICAL CENTER - NASSAU,,"1,456",70,5%,"1,526"
MEMORIAL HOSPITAL- MIRAMAR,7,"1,381",110,7%,"1,498"
UNIVERSITY HOSPITAL AND MEDICAL CENTER,,"1,130",358,24%,"1,488"
PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,,"1,189",267,18%,"1,456"
MEMORIAL HOSPITAL MICRO,,"1,302",149,10%,"1,451"
LEESBURG REGIONAL MEDICAL CENTER,,"1,311",137,9%,"1,448"
QUEST DIAGNOSTICS,2,"1,207",227,16%,"1,436"
LEE HEALTH COCONUT POINT CLINICAL LAB,1,"1,163",260,18%,"1,424"
WEST PALM HOSPITAL LAB,,"1,206",198,14%,"1,404"
ST PETERSBURG GENERAL HOSPITAL,,975,381,28%,"1,356"
WEST MARION COMMUINITY HOSPTIAL LAB,,"1,250",92,7%,"1,342"
ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,,"1,307",26,2%,"1,333"
SOUTH SEMINOLE HOSPITAL LABORATORY,,"1,280",40,3%,"1,320"
MEASE DUNEDIN HOSPITAL,1,"1,194",122,9%,"1,317"
HIALEAH  HOSPITAL,3,966,348,26%,"1,317"
MEMORIAL HOSPITAL PEMBROKE,2,"1,154",133,10%,"1,289"
CITRUS MEMORIAL HOSPITAL LABORATORY,,"1,234",32,3%,"1,266"
OVIEDO MEDICAL CENTER,,"1,071",190,15%,"1,261"
FORT WALTON BEACH MEDICAL CENTER,,"1,107",140,11%,"1,247"
QUEST DIAGNOSTICS LENEXA,2,"1,158",65,5%,"1,225"
SUNPATH MEDICAL DIAGNOSTICS LABORATORY,4,"1,083",132,11%,"1,219"
MEDCOMP SCIENCES LLC,21,862,333,27%,"1,216"
BAPTIST NORTH EMERGENCY CENTER,,853,357,30%,"1,210"
DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,,"1,093",109,9%,"1,202"
CLINICORE LABS,,"1,112",88,7%,"1,200"
VISTA CLINICAL,,743,448,38%,"1,191"
FLORIDA HOSPITAL FISH MEMORIAL,,946,191,17%,"1,137"
QUEST NEW ENGLAND,1,"1,080",37,3%,"1,118"
PALMS OF PASADENA HOSPITAL,,957,149,13%,"1,106"
BAYFRONT MEDICAL CENTER,,814,266,25%,"1,080"
LOWER KEYS MEDICAL CENTER,,975,73,7%,"1,048"
QUEST DIAGNOSTICS - ATLANTA,,846,151,15%,997
RAULERSON HOSPITAL,,839,150,15%,989
QUEST DIAGNOSTICS - MIRAMAR,6,288,693,70%,987
LMHS,,901,75,8%,976
SOUTH BAY HOSPITAL MICRO,,828,136,14%,964
ORLANDO VA MEDICAL CENTER,,853,84,9%,937
CLEVELAND CLINIC TRADITION HOSPITAL,,817,107,12%,924
PUTNAM COMMUNITY MEDICAL CENTER,,820,93,10%,913
BARTOW REGIONAL MEDICAL CENTER,1,773,133,15%,907
PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,738,152,17%,891
BMCT Molecular Diagnostics Subsection,,711,177,20%,888
VIKOR SCIENTIFIC,2,601,283,32%,886
THE VILLAGES REGIONAL HOSPITAL,,801,72,8%,873
TWIN CITIES HOSPITAL,,804,60,7%,864
CLEVELAND CLINIC MARTIN NORTH HOSPITAL,,710,119,14%,829
ST VINCENTS CLAY COUNTY,,775,22,3%,797
FLORIDA HOSPITAL ORLANDO,,745,52,7%,797
ADVENTHEALTH OCALA LABORATORY,,687,100,13%,787
BETHESDA HOSPITAL WEST,,724,53,7%,777
AMERICAN HEALTH ASSOCIATES,5,480,287,37%,772
SYNERGY LABORATORIES,2,709,50,7%,761
LAKESIDE MEDICAL CENTER,,472,261,36%,733
HIGHLANDS REGIONAL MEDICAL CENTER,,650,70,10%,720
QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,,282,379,57%,661
ENGLEWOOD COMMUNITY HOSPITAL,,607,44,7%,651
GULF BREEZE HOSPITAL LAB,1,568,82,13%,651
CAPSTONE HEALTHCARE,,424,207,33%,631
AVENTUS BIOLABS,1,379,245,39%,625
VISTA CLINICAL DIAGNOSTICS,,356,268,43%,624
ACCESSDX,5,325,258,44%,588
SACRED HEART-EMERALD COAST,,491,88,15%,579
BAPTIST EMERGENCY CENTER OAKLEAF,,474,86,15%,560
ORLANDO HEALTH,,10,512,98%,522
EGLIN AIRFORCE BASE LAB,,477,38,7%,515
ACCESS MEDICAL LABORATORIES,,209,300,59%,509
MARINERS HOSPITAL,,439,64,13%,503
LAB24 INC,,,468,100%,468
BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,,405,58,13%,463
PATIENTS CHOICE LABORATORIES,,175,283,62%,458
BAPTIST EMERGENCY CENTER CLAY,,402,51,11%,453
QUEST DIAGNOSTICS WOOD DALE,,405,43,10%,448
VAMC ORLANDO,,296,146,33%,442
MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,,407,33,8%,440
"PANCARE OF FLORIDA, INC",,,434,100%,434
LEE MEMORIAL HOSPITAL LAB,,,412,100%,412
NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,,1,398,100%,399
QUEST,1,71,323,82%,395
QUEST DIAGNOSTICS - IRVING,6,211,157,42%,374
QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,349,15,4%,369
BARDMOOR LABORATORY,,310,45,13%,355
SOUTHEAST ALABAMA MEDICAL CENT,,319,25,7%,344
LABCORP RTP,1,39,303,88%,343
HEALTHQUEST ESOTERICS,,63,276,81%,339
JACKSON HOSPITAL LAB,,310,27,8%,337
AVERO DIAGNOSTICS - IRVING,,301,32,10%,333
TAMPA COMMUNITY HOSPITAL,,206,126,38%,332
LEON MEDICAL CENTERS LLC,,257,74,22%,331
PATHNOSTICS,,21,302,93%,323
NCH NORTHEAST,,217,101,32%,318
NONE,,185,131,41%,316
CLARITY LABS,,267,49,16%,316
DAVITA LABS,,283,26,8%,309
ADVANCE MEDICAL OF NAPLES,,,306,100%,306
NIGHT LITE PEDIATRICS,,178,127,42%,305
MEMORIAL PEMBROKE 24/7 CARE CENTER,,229,76,25%,305
APPLIED INGENUITY DIAGNOSTICS,,272,26,9%,298
WALGREEN CO,1,264,31,10%,296
BIOREFERENCE LABORATORIES,,24,270,92%,294
BIO COLLECTIONS INC,1,151,139,48%,291
PATIENTS FIRST - MAHAN DRIVE,,161,114,41%,275
DYNIX DIAGNOSTICS,,186,87,32%,273
JACKSON HOSPITAL CLINICAL LABORATORY,,221,45,17%,266
UHEALTH CORAL GABLES/LENNAR MED CTR,,214,49,19%,263
ECCOLAB GROUP,1,73,187,72%,261
NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,,242,18,7%,260
PWN HEALTH,1,103,154,60%,258
BOSTON HEART DIAGNOSTICS CORP,,242,12,5%,254
NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,,234,12,5%,246
PHYSICIANS STAT LAB,,132,106,45%,238
LUMINUS DIAGNOSTICS,,166,67,29%,233
MAKO GENOMICS,,218,11,5%,229
UAB HIGHLANDS LABORATORY,,227,1,0%,228
MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,,194,31,14%,225
NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,,217,4,2%,221
GENESIS REFERENCE LABORATORIES,,1,215,100%,216
INFORM DIAGNOSTICS,,212,2,1%,214
MEDSCAN LABORATORY INC,,136,72,35%,208
FLO-MEDILAB SERVICES,,80,125,61%,205
THERADOC,,150,55,27%,205
NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,179,88%,203
LABCORP,,18,180,91%,198
CORE DIAGNOSTIC LABORATORIES LLC,,173,23,12%,196
MINUTECLINIC LLC #3703,,162,27,14%,189
MILLENNIUM PATHOLOGY,,,188,100%,188
LAB CORP,1,59,125,68%,185
NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,,168,8,5%,176
HENDRY REGIONAL MEDICAL CENTER,,2,169,99%,171
ST CLOUD REGIONAL MEDICAL CENTER,,126,41,25%,167
BAPTIST MD ANDERSON CANCER CENTER,,159,,,159
GENESIS MEDICAL LABORATORY MIAMI FL.,,78,78,50%,156
Assurance Scientific Laboratories,,127,27,18%,154
JAY HOSPITAL CLINICAL LABORATORY,,121,28,19%,149
PATIENT'S FIRST,,3,145,98%,148
ORLANDO VAMC,,79,68,46%,147
TENNESSEE DOH - NASHVILLE,1,133,13,9%,147
ORLANDO VETERANS AFFAIRS MEDICAL CENTER,,32,115,78%,147
ASCEND CLINICAL,,142,3,2%,145
PATHGROUP LABS LLC,,90,55,38%,145
NORTH FLORIDA PEDIATRICS-TALLAHASSEE,,129,14,10%,143
UNKNOWN,,8,130,94%,138
SANFORD REFERENCE LAB,,137,,,137
EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,,2,132,99%,134
CURATIVE LABS,,3,130,98%,133
NCH HEALTHCARE BONITA,,92,41,31%,133
MEMPHIS PATHOLOGY LABORATORY,1,124,5,4%,130
NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,,115,12,9%,127
SMA SPECIALITY MEDICAL LAB,,51,75,60%,126
BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,20,16%,124
FLAGLER HOSPITAL,3,15,105,85%,123
LABCORP TAMPA,1,16,105,86%,122
MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,,,120,100%,120
FLORIDA HOSPITAL WAUCHULA,,60,59,50%,119
UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,,115,3,3%,118
VAMC WEST PALM LAB,,,117,100%,117
LABTECH DIAGNOSTIC,,83,34,29%,117
SUNRISE MEDICAL LABORATORIES,,84,33,28%,117
QUALITOX LABORATORIES,,96,20,17%,116
BAY PINES VAMC CLINICAL LABORATORY,,1,114,99%,115
NEO GENOMICS - FORT MYERS,,112,2,2%,114
HOLMES REGIONAL MEDICAL CENTER,,3,111,97%,114
ALLIED HEALTH FORT PIERCE,,112,,,112
INTEGRATED REGIONAL LABORATORIES,,99,10,9%,109
ADVENTHEALTH LAB,,,109,100%,109
FLORIDA LABORATORY ANALYSIS,,27,82,75%,109
LEHIGH REGIONAL MEDICAL CENTER LAB,,95,12,11%,107
ASAP LAB LLC,,90,17,16%,107
NEW YORK STATE ELR - MOUNT SINAI LABORATORY,,98,8,8%,106
BIOCERNA LLC,2,59,43,41%,104
AVECINA MEDICAL OAKLEAF,,7,96,93%,103
JAMES A. HALEY VETERANS MICRO LAB,,,102,100%,102
HOLY CROSS HOSPITAL LABORATORY,,,100,100%,100
NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,,94,5,5%,99
MILLENNIUM LAB SERVICES,,,98,100%,98
BUREAU OF CLINICAL LABORATORIES,,81,17,17%,98
STEWARD REFERENCE LABORATORY,,,97,100%,97
PALM BEACH COUNTY HEALTH DEPT LAB,,94,1,1%,95
DIAGNOSTIC SOLUTIONS,,3,90,97%,93
IRL MARKET LAB,,60,33,35%,93
ROSEN MEDICAL CENTER,,85,7,8%,92
SPARROW HEALTHCARE,,1,88,99%,89
CENTRA CARE,,,87,100%,87
GENETWORKX,,15,71,83%,86
VETERANS AFFAIRS MEDICAL CENTER LAB,,,83,100%,83
MICROGEN DX,,1,81,99%,82
AKESOGEN,,78,3,4%,81
USAFSAM/PHE,,23,57,71%,80
"MEDICAL DIAGNOSTICS LABORATORIES,INC",,16,61,79%,77
TEMPUS CLINICAL LABORATORY,,63,11,15%,74
ADVENT HEALTH DAYTONA,,1,72,99%,73
CURATIVE LABS INC,,12,61,84%,73
MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,,71,1,1%,72
NONA SCIENTIFIC,,,72,100%,72
ST JUDE CHILDREN'S RESEARCH HOSPITAL,,66,6,8%,72
GESSLER CLINIC,,,71,100%,71
NITE LITE PEDIATRICS,,29,41,59%,70
Highlands Regional Hospital,,63,6,9%,69
NEW YORK STATE ELR - ENZO CLINICAL LABS INC,,67,1,1%,68
FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,,52,15,22%,67
CENTRAL FLORIDA HEALTH CARE,,46,21,31%,67
FLORIDA COMMUNITY HEALTH CENTERS INC,,,67,100%,67
UR MEDICINE LABS- CENTRAL LABORATORY,,66,,,66
"P4 CLINICAL, LLC",,1,62,98%,63
DAVITA LABORATORY SERVICES,,48,14,23%,62
AEL- MEMPHIS,,17,44,72%,61
MARTIN MEMORIAL MEDICAL CENTER LAB,,12,49,80%,61
FAST TRACK URGENT CARE CENTER,,,59,100%,59
ACUTIS DIAGNOSTICS,,49,9,16%,58
HOLY CROSS HOSPITAL,,1,57,98%,58
UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,46,11,19%,58
AVERO DIAGNOSTICS,,46,11,19%,57
CENTRACARE,,1,55,98%,56
VAMC BAY PINES,,1,55,98%,56
GENE BY GENE,,,55,100%,55
REAL DIAGNOSTIC,1,39,15,27%,55
ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,,49,5,9%,54
BROWARD HEALTH MEDICAL CENTER,,1,52,98%,53
FINLAY CLINICAL LABORATORY,,24,29,55%,53
VAMC LAKE CITY,,51,2,4%,53
AVECINA MEDICAL SOUTHSIDE,,29,24,45%,53
LABCORP BURLINGTON (LPP),,10,41,80%,51
SARASOTA CO. HEALTH DEPT # 58,,40,11,22%,51
BAPTIST HEALTH SOUTH FLORIDA,,3,48,94%,51
NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,,47,3,6%,50
INTERCOASTAL MEDICAL GROUP,,,50,100%,50
P4 DIAGNOSTIX LABORATORY NETWORK,,1,48,98%,49
MILLENIUM PHYSICIANS GROUP,,,48,100%,48
ORLANDO VA PALMS,,2,45,96%,47
WUESTHOFF REF LABORATORY,,,47,100%,47
ARTHREX MEDICAL CENTER,,27,20,43%,47
H LEE MOFFITT CANCER CENTER MICRO,,46,,,46
HOSPITAL FOR SPECIAL SURGERY,,45,1,2%,46
FULGENT DIAGNOSTICS,3,36,6,13%,45
BIOREFERENCE LABORATORY,,1,44,98%,45
MEDARBOR DIAGNOSTICS,,1,43,98%,44
HURLBURT FIELD CLINIC,,23,20,47%,43
UNITED CLINICAL LABORATORY LLC,,,43,100%,43
QUEST TAMPA (NEW YORK ELR),,32,9,22%,41
BAYCARE LAB,,1,40,98%,41
LEON MEDICAL CENTER,,,40,100%,40
NEW YORK STATE ELR - EMPIRECITY LABORATORIES,,35,5,13%,40
EGLIN REGIONAL MEDICAL CENTER,,4,35,90%,39
FISHERMENS HOSPITAL CLINICAL LAB,,37,2,5%,39
VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,,27,12,31%,39
HEALTH FIRST-HOLMES REGIONAL,,,39,100%,39
C.W. BILL YOUNG VA MEDICAL CENTER,,3,36,92%,39
NAVY HOSPITAL,,,38,100%,38
SANTA ROSA MEDICAL CENTER,,,37,100%,37
TOM LEE COMMUNITY HEALTH CENTER,,,37,100%,37
FLORIDA HOSPITAL NEW SMYRNA,,4,32,89%,36
ST. CLOUD MEDICAL GROUP,,35,,,35
MORTON PLANT HOSPITAL,,,35,100%,35
IRL,,4,31,89%,35
MAVERICK LABS,,,34,100%,34
CLINICAL REFERENCE LABORATORY,,30,4,12%,34
"RCA LABORATORY SERVICES, LLC",,5,29,85%,34
PROVIDENCE HOSPITAL LABORATORY,,33,1,3%,34
VA MEDICAL CENTER,,7,26,79%,33
AMELIA URGENT CARE,,,32,100%,32
AVECINA MEDICAL JULINGTON,,6,26,81%,32
NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,,28,4,13%,32
"BioReference Laboratories, Inc",,21,10,32%,31
SMA MEDICAL LABORATORY,,8,23,74%,31
LAB CORP RTP,1,2,28,90%,31
QUEST DIAGNOSTICS-VERO BEACH-37TH ST,,31,,,31
