Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
INDIAN RIVER MEDICAL CENTER LAB,,"5,358",270,5%,"5,628"
JUPITER MEDICAL CENTER LAB,12,"4,690",709,13%,"5,411"
MILLENNIUM PHYSICIAN GROUP,,"4,499",894,17%,"5,393"
LARKIN COMMUNITY HOSPITAL,10,"4,529",836,16%,"5,375"
ECCO LAB GROUP CO,138,"4,090","1,022",19%,"5,250"
NICKLAUS CHILDREN'S HOSPITAL,10,"4,477",675,13%,"5,162"
BAPTIST HOSPITAL OF MIAMI MOLECULAR DIAGNOSTICS,44,"4,342",593,12%,"4,979"
UNIVERSITY OF MIAMI HOSPITAL,9,"3,956",992,20%,"4,957"
DELRAY MEDICAL CENTER,2,"4,224",552,12%,"4,778"
AEGIS SCIENCES CORPORATION,26,"4,434",251,5%,"4,711"
ST ANTHONY'S HOSPITAL LAB,10,"4,142",546,12%,"4,698"
HOMESTEAD HOSPITAL CLINICAL LABORATORY,,"3,736",941,20%,"4,677"
PANCARE OF FLORIDA INC,,"4,503",116,3%,"4,619"
MEMORIAL HOSPITAL JACKSONVILLE,8,"3,686",875,19%,"4,569"
ARNOLD PALMER MEDICAL CENTER CLINICAL LAB,,"4,339",93,2%,"4,432"
WEST KENDALL BAPTIST HOSPITAL LABORATORY,2,"3,494",783,18%,"4,279"
MAKO MEDICAL LABORATORIES,35,"3,667",572,13%,"4,274"
WINTER HAVEN HOSPITAL CLINICAL LABORATORY,1,"3,579",641,15%,"4,221"
ST JOSEPHS HOSPITAL SOUTH LABORATORY,3,"3,551",519,13%,"4,073"
OSCEOLA REGIONAL MEDICAL CENTER,1,"3,410",599,15%,"4,010"
MEASE COUNTRYSIDE LAB,,"3,536",355,9%,"3,891"
GOOD SAMARITAN MEDICAL CENTER LAB,1,"3,248",631,16%,"3,880"
ORANGE PARK MEDICAL CENTER,4,"2,977",725,20%,"3,706"
GULF COAST MEDICAL CENTER MICROLAB,,"2,756",928,25%,"3,684"
BAPTIST MEDICAL CENTER SOUTH,,"3,344",253,7%,"3,597"
QUEST DIAGNOSTICS NICHOLS INSTITUTE - SJC (ELR),4,"3,130",427,12%,"3,561"
LAWNWOOD REGIONAL MEDICAL CENTER,1,"2,996",442,13%,"3,439"
NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,,"3,288",77,2%,"3,365"
FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,"3,044",252,8%,"3,297"
WESTSIDE REGIONAL MED CTR,2,"2,699",556,17%,"3,257"
MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,"2,909",296,9%,"3,212"
MANATEE MEMORIAL HOSPITAL,,"2,860",339,11%,"3,199"
WEST BOCA MEDICAL CENTER LAB,,"2,846",343,11%,"3,189"
HALIFAX MEDICAL CENTER LAB,3,"2,743",412,13%,"3,158"
APPLIED INGENUITY DIAGNOSTICS LLC,,"2,987",165,5%,"3,152"
AVENTURA HOSPITAL LAB,,"2,324",806,26%,"3,130"
Lee Memorial Hospital,,"2,550",569,18%,"3,119"
HEALTH PARK MEDICAL CENTER CLINICAL LAB,,"2,475",621,20%,"3,096"
BAPTIST HOSPITAL LABORATORY,4,"2,664",412,13%,"3,080"
MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,1,"2,326",736,24%,"3,063"
FLORIDA HOSPITAL WESLEY CHAPEL,1,"2,763",267,9%,"3,031"
CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,,"2,768",253,8%,"3,021"
CORAL GABLES HOSPITAL CLINICAL LABORATORY,,"2,323",684,23%,"3,007"
PALM BEACH GARDENS MEDICAL CTR LAB,,"2,706",297,10%,"3,003"
NCH NORTH NAPLES HOSPITAL LAB,1,"2,685",315,10%,"3,001"
BROWARD HEALTH NORTH CLINICAL LABORATORY,,"2,600",394,13%,"2,994"
WEST FLORIDA HOSPITAL LAB,,"2,391",603,20%,"2,994"
DOCTORS HOSPITAL,2,"2,365",580,20%,"2,947"
LARGO MEDICAL CENTER,,"2,546",388,13%,"2,934"
CORAL SPRINGS MED CTR,,"2,649",271,9%,"2,920"
PALMS WEST HOSPITAL LAB,2,"2,307",581,20%,"2,890"
BETHESDA HOSPITAL EAST,,"2,578",305,11%,"2,883"
NORTH SHORE MEDICAL CENTER,,"2,209",651,23%,"2,860"
OAK HILL HOSPITAL,,"2,606",249,9%,"2,855"
MOFFITT CANCER CENTER,5,"2,790",26,1%,"2,821"
NORTHWEST MEDICAL CENTER,1,"2,186",616,22%,"2,803"
DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,,"2,338",383,14%,"2,721"
FLORIDA HOSPITAL ZEPHYRHILLS,,"2,505",176,7%,"2,681"
MARTIN HOSPITAL SOUTH LAB,,"2,504",90,3%,"2,594"
FLORIDA HOSPITAL FLAGLER,2,"2,360",139,6%,"2,501"
BLAKE MEDICAL CENTER,,"2,061",418,17%,"2,479"
FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,"1,991",396,17%,"2,389"
Capital Regional Medical Ctr,,"1,992",397,17%,"2,389"
REGIONAL MEDCIAL CENTER BAYONET POINT,1,"2,192",173,7%,"2,366"
NEMOURS CHILDRENS HOSPITAL,,"2,286",44,2%,"2,330"
QUEST DIAGNOSTICS - WEST HILLS,2,"2,172",79,4%,"2,253"
FLORIDA HOSPITAL OF CARROLLWOOD,,"1,910",318,14%,"2,228"
MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,,"1,868",326,15%,"2,194"
NORTHSIDE HOSPITAL AND HEART INSTITUTE,,"1,879",306,14%,"2,185"
PLANTATION GENERAL HOSPITAL,,"1,627",542,25%,"2,169"
BAYFRONT MEDICAL CENTER,7,"1,595",557,26%,"2,159"
MORTON PLANT-MEASE,,"2,005",151,7%,"2,156"
ST JOSEPHS NORTH HOSPITAL LAB,,"1,891",237,11%,"2,128"
IMPERIAL POINT MEDICAL CENTER,,"1,891",198,9%,"2,089"
FLORIDA HOSPITAL DELAND,,"1,746",312,15%,"2,058"
OCALA REGIONAL MEDICAL CENTER,,"1,870",172,8%,"2,042"
MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,,"1,880",154,8%,"2,034"
LAKE CITY MEDICAL CENTER,,"1,590",410,21%,"2,000"
CARDIOTROPIC LABS,,"1,530",458,23%,"1,988"
BAPTIST MEDICAL CENTER - BEACHES,,"1,847",111,6%,"1,958"
DR. P. PHILLIPS  HOSPITAL,,"1,853",34,2%,"1,887"
LAKEWOOD RANCH MEDICAL CENTER,,"1,707",165,9%,"1,872"
CENTRAL FLORIDA REGIONAL HOSPITAL,,"1,591",238,13%,"1,829"
WESTCHESTER HOSPITAL,12,"1,502",283,16%,"1,797"
GULF COAST MEDICAL CENTER LAB,,"1,502",275,15%,"1,777"
SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,"1,515",259,15%,"1,775"
ST LUCIE MEDICAL CENTER,,"1,474",282,16%,"1,756"
SOUTH LAKE HOSPITAL CLINICAL LAB,,"1,670",30,2%,"1,700"
POINCIANA MEDICAL CENTER,,"1,203",429,26%,"1,632"
FLORIDA HOSPITAL NORTH PINELLAS,5,"1,449",112,7%,"1,566"
BAPTIST MEDICAL CENTER - NASSAU,,"1,461",70,5%,"1,531"
OPTEO LABORATORY,,"1,500",29,2%,"1,529"
MEMORIAL HOSPITAL- MIRAMAR,8,"1,390",114,8%,"1,512"
UNIVERSITY HOSPITAL AND MEDICAL CENTER,,"1,140",366,24%,"1,506"
PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,,"1,216",279,19%,"1,495"
QUEST DIAGNOSTICS,2,"1,239",230,16%,"1,471"
LEESBURG REGIONAL MEDICAL CENTER,,"1,320",141,10%,"1,461"
MEMORIAL HOSPITAL MICRO,,"1,308",149,10%,"1,457"
LEE HEALTH COCONUT POINT CLINICAL LAB,1,"1,171",267,19%,"1,439"
WEST PALM HOSPITAL LAB,,"1,229",202,14%,"1,431"
ST PETERSBURG GENERAL HOSPITAL,,983,391,28%,"1,374"
WEST MARION COMMUINITY HOSPTIAL LAB,,"1,268",95,7%,"1,363"
MEASE DUNEDIN HOSPITAL,1,"1,211",123,9%,"1,335"
SOUTH SEMINOLE HOSPITAL LABORATORY,,"1,292",41,3%,"1,333"
ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,,"1,307",26,2%,"1,333"
HIALEAH  HOSPITAL,3,968,350,26%,"1,321"
MEMORIAL HOSPITAL PEMBROKE,2,"1,162",141,11%,"1,305"
OVIEDO MEDICAL CENTER,,"1,090",196,15%,"1,286"
CITRUS MEMORIAL HOSPITAL LABORATORY,,"1,251",32,2%,"1,283"
QUEST DIAGNOSTICS LENEXA,3,"1,189",72,6%,"1,264"
FORT WALTON BEACH MEDICAL CENTER,,"1,117",143,11%,"1,260"
MEDCOMP SCIENCES LLC,21,875,352,28%,"1,248"
SUNPATH MEDICAL DIAGNOSTICS LABORATORY,4,"1,088",133,11%,"1,225"
DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,,"1,104",112,9%,"1,216"
BAPTIST NORTH EMERGENCY CENTER,,854,359,30%,"1,213"
VISTA CLINICAL,,743,459,38%,"1,202"
CLINICORE LABS,,"1,112",88,7%,"1,200"
FLORIDA HOSPITAL FISH MEMORIAL,,975,204,17%,"1,179"
QUEST NEW ENGLAND,1,"1,098",38,3%,"1,137"
PALMS OF PASADENA HOSPITAL,,964,153,14%,"1,117"
LOWER KEYS MEDICAL CENTER,,984,74,7%,"1,058"
QUEST DIAGNOSTICS - ATLANTA,,857,154,15%,"1,011"
QUEST DIAGNOSTICS - MIRAMAR,6,289,709,71%,"1,004"
RAULERSON HOSPITAL,,843,157,16%,"1,000"
SOUTH BAY HOSPITAL MICRO,,838,139,14%,977
LMHS,,901,75,8%,976
CLEVELAND CLINIC TRADITION HOSPITAL,,839,111,12%,950
PUTNAM COMMUNITY MEDICAL CENTER,,844,99,10%,943
ORLANDO VA MEDICAL CENTER,,853,85,9%,938
BARTOW REGIONAL MEDICAL CENTER,1,785,136,15%,922
UHEALTH CORAL GABLES/LENNAR MED CTR,,848,72,8%,920
PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,743,161,18%,905
VIKOR SCIENTIFIC,2,601,290,32%,893
BMCT Molecular Diagnostics Subsection,,711,177,20%,888
THE VILLAGES REGIONAL HOSPITAL,,811,75,8%,886
TWIN CITIES HOSPITAL,,809,61,7%,870
CLEVELAND CLINIC MARTIN NORTH HOSPITAL,,745,120,14%,865
ADVENTHEALTH OCALA LABORATORY,,688,124,15%,812
BETHESDA HOSPITAL WEST,,745,59,7%,804
ST VINCENTS CLAY COUNTY,,775,23,3%,798
FLORIDA HOSPITAL ORLANDO,,745,52,7%,797
AMERICAN HEALTH ASSOCIATES,5,484,299,38%,788
SYNERGY LABORATORIES,2,722,51,7%,775
"P4 CLINICAL, LLC",9,617,123,16%,749
LAKESIDE MEDICAL CENTER,,483,264,35%,747
HIGHLANDS REGIONAL MEDICAL CENTER,,658,73,10%,731
QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,,287,379,57%,666
GULF BREEZE HOSPITAL LAB,1,579,85,13%,665
ENGLEWOOD COMMUNITY HOSPITAL,,615,46,7%,661
ANNE BATES LEACH EYE HOSPITAL/ ABLEH MICROBIOLOGY LABORATORY,,631,18,3%,649
AVENTUS BIOLABS,1,379,254,40%,634
CAPSTONE HEALTHCARE,,424,207,33%,631
VISTA CLINICAL DIAGNOSTICS,,356,271,43%,627
ACCESSDX,5,337,258,43%,600
SACRED HEART-EMERALD COAST,,497,90,15%,587
BAPTIST EMERGENCY CENTER OAKLEAF,,474,86,15%,560
ACCESS MEDICAL LABORATORIES,,224,311,58%,535
ORLANDO HEALTH,,10,512,98%,522
EGLIN AIRFORCE BASE LAB,,477,38,7%,515
MARINERS HOSPITAL,,444,64,13%,508
LEON MEDICAL CENTERS LLC,,377,110,23%,487
BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,,410,62,13%,472
LAB24 INC,,,468,100%,468
PATIENTS CHOICE LABORATORIES,,176,286,62%,462
QUEST DIAGNOSTICS WOOD DALE,,418,44,10%,462
BAPTIST EMERGENCY CENTER CLAY,,407,52,11%,459
VAMC ORLANDO,,296,154,34%,450
MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,,407,33,8%,440
"PANCARE OF FLORIDA, INC",,,435,100%,435
LEE MEMORIAL HOSPITAL LAB,,,416,100%,416
NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,,1,403,100%,404
QUEST,1,71,328,82%,400
QUEST DIAGNOSTICS - IRVING,6,215,158,42%,379
QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,351,15,4%,371
UNIVERSITY OF MIAMI HOSPITAL & CLINICS,1,335,32,9%,368
BARDMOOR LABORATORY,1,321,45,12%,367
LABCORP RTP,1,39,319,89%,359
HEALTHQUEST ESOTERICS,,64,294,82%,358
SOUTHEAST ALABAMA MEDICAL CENT,,322,25,7%,347
AVERO DIAGNOSTICS - IRVING,,308,36,10%,344
TAMPA COMMUNITY HOSPITAL,,213,128,38%,341
JACKSON HOSPITAL LAB,,310,27,8%,337
NIGHT LITE PEDIATRICS,,196,140,42%,336
PATHNOSTICS,,21,314,94%,335
NCH NORTHEAST,,222,112,34%,334
NONE,,185,146,44%,331
CLARITY LABS,,267,49,16%,316
MEMORIAL PEMBROKE 24/7 CARE CENTER,,235,78,25%,313
DAVITA LABS,,284,26,8%,310
ADVANCE MEDICAL OF NAPLES,,,306,100%,306
BIOREFERENCE LABORATORIES,,25,280,92%,305
APPLIED INGENUITY DIAGNOSTICS,,273,26,9%,299
WALGREEN CO,1,264,31,10%,296
BIO COLLECTIONS INC,1,151,139,48%,291
PATIENTS FIRST - MAHAN DRIVE,,161,117,42%,278
BOSTON HEART DIAGNOSTICS CORP,,265,12,4%,277
DYNIX DIAGNOSTICS,,187,87,32%,274
JACKSON HOSPITAL CLINICAL LABORATORY,,221,45,17%,266
PWN HEALTH,1,109,156,59%,266
ECCOLAB GROUP,1,73,188,72%,262
NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,,243,18,7%,261
NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,,241,12,5%,253
PHYSICIANS STAT LAB,,133,109,45%,242
LUMINUS DIAGNOSTICS,,166,70,30%,236
UAB HIGHLANDS LABORATORY,,232,1,0%,233
MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,,197,32,14%,229
MAKO GENOMICS,,218,11,5%,229
INFORM DIAGNOSTICS,,223,2,1%,225
NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,,219,4,2%,223
FLO-MEDILAB SERVICES,,80,139,63%,219
UHEALTH DEERFIELD BEACH/UMSYLVESTER DEERFIELD BEACH LABORATORY,1,205,13,6%,219
GENESIS REFERENCE LABORATORIES,,1,215,100%,216
MEDSCAN LABORATORY INC,,136,73,35%,209
NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,,198,10,5%,208
MINUTECLINIC LLC #3703,,178,30,14%,208
THERADOC,,150,56,27%,206
NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,180,88%,204
LABCORP,,18,185,91%,203
CORE DIAGNOSTIC LABORATORIES LLC,,173,27,14%,200
MILLENNIUM PATHOLOGY,,,189,100%,189
LAB CORP,1,60,125,67%,186
HENDRY REGIONAL MEDICAL CENTER,,2,174,99%,176
ST CLOUD REGIONAL MEDICAL CENTER,,126,43,25%,169
Assurance Scientific Laboratories,,138,28,17%,166
ASCEND CLINICAL,,157,3,2%,160
BAPTIST MD ANDERSON CANCER CENTER,,159,,,159
GENESIS MEDICAL LABORATORY MIAMI FL.,,78,79,50%,157
PATIENT'S FIRST,,3,154,98%,157
JAY HOSPITAL CLINICAL LABORATORY,,126,30,19%,156
TENNESSEE DOH - NASHVILLE,1,137,13,9%,151
ORLANDO VETERANS AFFAIRS MEDICAL CENTER,,32,119,79%,151
NORTH FLORIDA PEDIATRICS-TALLAHASSEE,,136,14,9%,150
ORLANDO VAMC,,79,68,46%,147
SANFORD REFERENCE LAB,,145,,,145
PATHGROUP LABS LLC,,90,55,38%,145
BIOCERNA LLC,2,97,43,30%,142
CURATIVE LABS,,3,136,98%,139
UNKNOWN,,8,130,94%,138
EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,,2,132,99%,134
NCH HEALTHCARE BONITA,,92,41,31%,133
SMA SPECIALITY MEDICAL LAB,,53,80,60%,133
NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,,119,13,10%,132
MEMPHIS PATHOLOGY LABORATORY,1,124,5,4%,130
BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,23,18%,127
HOLMES REGIONAL MEDICAL CENTER,,3,124,98%,127
ADVENTHEALTH LAB,,,126,100%,126
LABCORP TAMPA,1,16,109,87%,126
BAY PINES VAMC CLINICAL LABORATORY,,2,122,98%,124
FLAGLER HOSPITAL,3,15,106,85%,124
FLORIDA HOSPITAL WAUCHULA,,63,60,49%,123
SUNRISE MEDICAL LABORATORIES,,88,33,27%,121
MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,,,120,100%,120
UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,,116,3,3%,119
QUALITOX LABORATORIES,,96,22,19%,118
FLORIDA LABORATORY ANALYSIS,,27,90,77%,117
VAMC WEST PALM LAB,,,117,100%,117
LABTECH DIAGNOSTIC,,83,34,29%,117
NEO GENOMICS - FORT MYERS,,113,3,3%,116
ALLIED HEALTH FORT PIERCE,,112,,,112
NEW YORK STATE ELR - MOUNT SINAI LABORATORY,,102,8,7%,110
JAMES A. HALEY VETERANS MICRO LAB,,,110,100%,110
INTEGRATED REGIONAL LABORATORIES,,99,11,10%,110
BUREAU OF CLINICAL LABORATORIES,,90,18,17%,108
LEHIGH REGIONAL MEDICAL CENTER LAB,,96,12,11%,108
ASAP LAB LLC,,90,17,16%,107
HOLY CROSS HOSPITAL LABORATORY,,,106,100%,106
AVECINA MEDICAL OAKLEAF,,7,98,93%,105
NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,,98,5,5%,103
MILLENNIUM LAB SERVICES,,,101,100%,101
STEWARD REFERENCE LABORATORY,,,97,100%,97
PALM BEACH COUNTY HEALTH DEPT LAB,,94,1,1%,95
IRL MARKET LAB,,60,33,35%,93
DIAGNOSTIC SOLUTIONS,,3,90,97%,93
ROSEN MEDICAL CENTER,,86,7,8%,93
SPARROW HEALTHCARE,,1,88,99%,89
CENTRA CARE,,,87,100%,87
GENETWORKX,,15,71,83%,86
VETERANS AFFAIRS MEDICAL CENTER LAB,,,84,100%,84
MICROGEN DX,,1,82,99%,83
AKESOGEN,,78,3,4%,81
USAFSAM/PHE,,23,58,72%,81
"MEDICAL DIAGNOSTICS LABORATORIES,INC",,16,62,79%,78
TEMPUS CLINICAL LABORATORY,,63,11,15%,74
ADVENT HEALTH DAYTONA,,1,73,99%,74
NEW YORK STATE ELR - ENZO CLINICAL LABS INC,,72,1,1%,73
CURATIVE LABS INC,,12,61,84%,73
NITE LITE PEDIATRICS,,31,41,57%,72
MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,,71,1,1%,72
NONA SCIENTIFIC,,,72,100%,72
ST JUDE CHILDREN'S RESEARCH HOSPITAL,,66,6,8%,72
GESSLER CLINIC,,,71,100%,71
FLORIDA COMMUNITY HEALTH CENTERS INC,,,69,100%,69
UR MEDICINE LABS- CENTRAL LABORATORY,,69,,,69
Highlands Regional Hospital,,63,6,9%,69
FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,,52,15,22%,67
CENTRAL FLORIDA HEALTH CARE,,46,21,31%,67
MOLECULAR INFECTIOUS DISEASES,,64,2,3%,66
ACUTIS DIAGNOSTICS,,55,10,15%,65
BAPTIST HEALTH SOUTH FLORIDA,,3,60,95%,63
MEDARBOR DIAGNOSTICS,,1,62,98%,63
"QPS, LLC",,61,1,2%,62
DAVITA LABORATORY SERVICES,,48,14,23%,62
AEL- MEMPHIS,,17,44,72%,61
MARTIN MEMORIAL MEDICAL CENTER LAB,,12,49,80%,61
FAST TRACK URGENT CARE CENTER,,,60,100%,60
REAL DIAGNOSTIC,1,40,17,29%,58
AVERO DIAGNOSTICS,,46,12,21%,58
HOLY CROSS HOSPITAL,,1,57,98%,58
WUESTHOFF REF LABORATORY,,,57,100%,57
CENTRACARE,,1,56,98%,57
VAMC BAY PINES,,1,55,98%,56
GENE BY GENE,,,55,100%,55
FINLAY CLINICAL LABORATORY,,24,30,56%,54
VAMC LAKE CITY,,51,3,6%,54
INTERCOASTAL MEDICAL GROUP,,,54,100%,54
LABCORP BURLINGTON (LPP),,11,43,80%,54
AVECINA MEDICAL SOUTHSIDE,,29,24,45%,53
BROWARD HEALTH MEDICAL CENTER,,1,52,98%,53
SARASOTA CO. HEALTH DEPT # 58,,40,11,22%,51
ORLANDO VA PALMS,,2,48,96%,50
NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,,47,3,6%,50
LEON MEDICAL CENTER,,,49,100%,49
P4 DIAGNOSTIX LABORATORY NETWORK,,1,48,98%,49
MILLENIUM PHYSICIANS GROUP,,,49,100%,49
ARTHREX MEDICAL CENTER,,27,20,43%,47
SANTA ROSA MEDICAL CENTER,,,47,100%,47
H LEE MOFFITT CANCER CENTER MICRO,,46,,,46
HOSPITAL FOR SPECIAL SURGERY,,45,1,2%,46
BIOREFERENCE LABORATORY,,1,44,98%,45
TOM LEE COMMUNITY HEALTH CENTER,,,45,100%,45
FULGENT DIAGNOSTICS,3,36,6,13%,45
HURLBURT FIELD CLINIC,,23,20,47%,43
UNITED CLINICAL LABORATORY LLC,,,43,100%,43
BAYCARE LAB,,1,40,98%,41
QUEST TAMPA (NEW YORK ELR),,32,9,22%,41
NEW YORK STATE ELR - EMPIRECITY LABORATORIES,,35,5,13%,40
HEALTH FIRST-HOLMES REGIONAL,,,40,100%,40
C.W. BILL YOUNG VA MEDICAL CENTER,,3,36,92%,39
EGLIN REGIONAL MEDICAL CENTER,,4,35,90%,39
VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,,27,12,31%,39
FISHERMENS HOSPITAL CLINICAL LAB,,37,2,5%,39
NAVY HOSPITAL,,,38,100%,38
FLORIDA HOSPITAL NEW SMYRNA,,4,33,89%,37
IRL,,4,31,89%,35
ST. CLOUD MEDICAL GROUP,,35,,,35
PROVIDENCE HOSPITAL LABORATORY,,34,1,3%,35
MORTON PLANT HOSPITAL,,,35,100%,35
"RCA LABORATORY SERVICES, LLC",,6,29,83%,35
CLINICAL REFERENCE LABORATORY,,30,4,12%,34
AMELIA URGENT CARE,,,34,100%,34
MAVERICK LABS,,,34,100%,34
VA MEDICAL CENTER,,7,26,79%,33
NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,,29,4,12%,33
