Reporting Lab,Inconclusive,Negative,Positive,Percent Positive,Total
NEW YORK STATE ELR - SUNRISE MEDICAL LABORATORIES,,"3,288",77,2%,"3,365"
LAWNWOOD REGIONAL MEDICAL CENTER,,"2,908",401,12%,"3,309"
FLORIDA HOSPITAL HEARTLAND MED CTR CLINICAL LAB,1,"2,963",222,7%,"3,186"
MEMORIAL HOSPITAL WEST LABORATORY SERVICES,7,"2,873",290,9%,"3,170"
APPLIED INGENUITY DIAGNOSTICS LLC,,"2,987",165,5%,"3,152"
WESTSIDE REGIONAL MED CTR,1,"2,617",516,16%,"3,134"
WEST BOCA MEDICAL CENTER LAB,,"2,772",328,11%,"3,100"
MANATEE MEMORIAL HOSPITAL,,"2,768",308,10%,"3,076"
HALIFAX MEDICAL CENTER LAB,3,"2,664",401,13%,"3,068"
Lee Memorial Hospital,,"2,478",543,18%,"3,021"
AVENTURA HOSPITAL LAB,,"2,251",769,25%,"3,020"
HEALTH PARK MEDICAL CENTER CLINICAL LAB,,"2,408",606,20%,"3,014"
CLEVELAND CLINIC MARTIN SOUTH HOSPITAL,,"2,720",241,8%,"2,961"
MERCY HOSPITAL A CAMPUS OF PLANTATION GEN HOSP LAB,,"2,265",692,23%,"2,957"
BROWARD HEALTH NORTH CLINICAL LABORATORY,,"2,570",387,13%,"2,957"
FLORIDA HOSPITAL WESLEY CHAPEL,1,"2,695",258,9%,"2,954"
PALM BEACH GARDENS MEDICAL CTR LAB,,"2,631",281,10%,"2,912"
NCH NORTH NAPLES HOSPITAL LAB,1,"2,601",302,10%,"2,904"
WEST FLORIDA HOSPITAL LAB,,"2,323",568,20%,"2,891"
CORAL SPRINGS MED CTR,,"2,624",264,9%,"2,888"
CORAL GABLES HOSPITAL CLINICAL LABORATORY,,"2,248",639,22%,"2,887"
DOCTORS HOSPITAL,2,"2,303",554,19%,"2,859"
BAPTIST HOSPITAL LABORATORY,4,"2,470",380,13%,"2,854"
LARGO MEDICAL CENTER,,"2,478",368,13%,"2,846"
NORTH SHORE MEDICAL CENTER,,"2,181",642,23%,"2,823"
MOFFITT CANCER CENTER,5,"2,790",22,1%,"2,817"
PALMS WEST HOSPITAL LAB,,"2,237",559,20%,"2,796"
OAK HILL HOSPITAL,,"2,517",214,8%,"2,731"
BETHESDA HOSPITAL EAST,,"2,430",289,11%,"2,719"
NORTHWEST MEDICAL CENTER,,"2,104",561,21%,"2,665"
FLORIDA HOSPITAL ZEPHYRHILLS,,"2,452",166,6%,"2,618"
MARTIN HOSPITAL SOUTH LAB,,"2,504",90,3%,"2,594"
FLORIDA HOSPITAL FLAGLER,2,"2,342",137,6%,"2,481"
BLAKE MEDICAL CENTER,,"2,024",393,16%,"2,417"
FLORIDA MEDICAL CENTER - A CAMPUS OF NORTH SHORE,2,"1,942",387,17%,"2,331"
REGIONAL MEDCIAL CENTER BAYONET POINT,1,"2,143",161,7%,"2,305"
Capital Regional Medical Ctr,,"1,877",372,17%,"2,249"
NEMOURS CHILDRENS HOSPITAL,,"2,193",44,2%,"2,237"
FLORIDA HOSPITAL OF CARROLLWOOD,,"1,850",305,14%,"2,155"
NORTHSIDE HOSPITAL AND HEART INSTITUTE,,"1,830",297,14%,"2,127"
MEDICAL CENTER OF TRINITY CLINICAL LABORATORY,,"1,813",306,14%,"2,119"
MORTON PLANT-MEASE,,"1,948",148,7%,"2,096"
ST JOSEPHS NORTH HOSPITAL LAB,,"1,858",228,11%,"2,086"
IMPERIAL POINT MEDICAL CENTER,,"1,882",195,9%,"2,077"
PLANTATION GENERAL HOSPITAL,,"1,554",509,25%,"2,063"
MARTIN MEMORIAL HEALTH SYSTEM LABORATORY,,"1,880",154,8%,"2,034"
FLORIDA HOSPITAL DELAND,,"1,712",309,15%,"2,021"
QUEST DIAGNOSTICS - WEST HILLS,2,"1,930",70,3%,"2,002"
OCALA REGIONAL MEDICAL CENTER,,"1,803",155,8%,"1,958"
LAKE CITY MEDICAL CENTER,,"1,535",389,20%,"1,924"
BAPTIST MEDICAL CENTER - BEACHES,,"1,812",106,6%,"1,918"
CARDIOTROPIC LABS,,"1,502",406,21%,"1,908"
DR. P. PHILLIPS  HOSPITAL,,"1,803",29,2%,"1,832"
LAKEWOOD RANCH MEDICAL CENTER,,"1,643",151,8%,"1,794"
CENTRAL FLORIDA REGIONAL HOSPITAL,,"1,539",230,13%,"1,769"
WESTCHESTER HOSPITAL,11,"1,462",274,16%,"1,747"
SOUTH FLORIDA BAPTIST HOSPITAL MICRO,1,"1,480",242,14%,"1,723"
GULF COAST MEDICAL CENTER LAB,,"1,456",242,14%,"1,698"
ST LUCIE MEDICAL CENTER,,"1,427",262,16%,"1,689"
SOUTH LAKE HOSPITAL CLINICAL LAB,,"1,615",29,2%,"1,644"
POINCIANA MEDICAL CENTER,,"1,143",400,26%,"1,543"
OPTEO LABORATORY,,"1,500",29,2%,"1,529"
FLORIDA HOSPITAL NORTH PINELLAS,5,"1,410",107,7%,"1,522"
BAPTIST MEDICAL CENTER - NASSAU,,"1,438",67,4%,"1,505"
MEMORIAL HOSPITAL- MIRAMAR,7,"1,380",110,7%,"1,497"
UNIVERSITY HOSPITAL AND MEDICAL CENTER,,"1,114",337,23%,"1,451"
LEESBURG REGIONAL MEDICAL CENTER,,"1,309",137,9%,"1,446"
MEMORIAL HOSPITAL MICRO,,"1,292",142,10%,"1,434"
PHYSICIANS REGIONAL MEDICAL CENTER - PINE RIDGE RD,,"1,170",260,18%,"1,430"
LEE HEALTH COCONUT POINT CLINICAL LAB,1,"1,155",257,18%,"1,413"
QUEST DIAGNOSTICS,2,"1,159",224,16%,"1,385"
WEST PALM HOSPITAL LAB,,"1,182",193,14%,"1,375"
UNIVERSITY OF MIAMI HOSPITAL,5,900,457,34%,"1,362"
ST VINCENT'S MEDICAL CENTER - SOUTHSIDE,,"1,307",26,2%,"1,333"
ST PETERSBURG GENERAL HOSPITAL,,957,374,28%,"1,331"
WEST MARION COMMUINITY HOSPTIAL LAB,,"1,233",90,7%,"1,323"
HIALEAH  HOSPITAL,3,966,348,26%,"1,317"
SOUTH SEMINOLE HOSPITAL LABORATORY,,"1,261",35,3%,"1,296"
MEASE DUNEDIN HOSPITAL,1,"1,175",118,9%,"1,294"
MEMORIAL HOSPITAL PEMBROKE,2,"1,149",132,10%,"1,283"
CITRUS MEMORIAL HOSPITAL LABORATORY,,"1,227",31,2%,"1,258"
OVIEDO MEDICAL CENTER,,"1,059",188,15%,"1,247"
FORT WALTON BEACH MEDICAL CENTER,,"1,093",132,11%,"1,225"
QUEST DIAGNOSTICS LENEXA,2,"1,151",61,5%,"1,214"
DOCTORS HOSPITAL OF SARASOTA CLINICAL LABORATORY,,"1,093",108,9%,"1,201"
CLINICORE LABS,,"1,112",88,7%,"1,200"
MEDCOMP SCIENCES LLC,21,861,313,26%,"1,195"
VISTA CLINICAL,,743,442,37%,"1,185"
BAPTIST NORTH EMERGENCY CENTER,,824,350,30%,"1,174"
FLORIDA HOSPITAL FISH MEMORIAL,,923,185,17%,"1,108"
PALMS OF PASADENA HOSPITAL,,951,143,13%,"1,094"
QUEST NEW ENGLAND,1,"1,052",37,3%,"1,090"
BAYFRONT MEDICAL CENTER,,814,260,24%,"1,074"
LOWER KEYS MEDICAL CENTER,,963,70,7%,"1,033"
QUEST DIAGNOSTICS - MIRAMAR,6,288,685,70%,979
LMHS,,901,75,8%,976
RAULERSON HOSPITAL,,817,143,15%,960
SOUTH BAY HOSPITAL MICRO,,823,134,14%,957
QUEST DIAGNOSTICS - ATLANTA,,810,146,15%,956
ORLANDO VA MEDICAL CENTER,,852,77,8%,929
PUTNAM COMMUNITY MEDICAL CENTER,,807,90,10%,897
BARTOW REGIONAL MEDICAL CENTER,1,761,130,15%,892
VIKOR SCIENTIFIC,2,601,283,32%,886
CLEVELAND CLINIC TRADITION HOSPITAL,,775,103,12%,878
PHYSICIANS REGIONAL MEDICAL CENTER - COLLIER BLVD,1,729,147,17%,877
BMCT Molecular Diagnostics Subsection,,701,176,20%,877
THE VILLAGES REGIONAL HOSPITAL,,783,71,8%,854
SUNPATH MEDICAL DIAGNOSTICS LABORATORY,3,760,90,11%,853
TWIN CITIES HOSPITAL,,796,56,7%,852
ST VINCENTS CLAY COUNTY,,775,22,3%,797
CLEVELAND CLINIC MARTIN NORTH HOSPITAL,,678,115,15%,793
FLORIDA HOSPITAL ORLANDO,,745,46,6%,791
ADVENTHEALTH OCALA LABORATORY,,687,95,12%,782
AMERICAN HEALTH ASSOCIATES,5,479,281,37%,765
BETHESDA HOSPITAL WEST,,704,52,7%,756
SYNERGY LABORATORIES,2,702,50,7%,754
LAKESIDE MEDICAL CENTER,,460,257,36%,717
HIGHLANDS REGIONAL MEDICAL CENTER,,642,68,10%,710
DRS CLACK SPENCER WHITE & MCCORMACK PA D/B/A,,571,94,14%,665
QUEST DIAGNOSTICS INFECTIOUS DISEASE INC,,282,379,57%,661
ENGLEWOOD COMMUNITY HOSPITAL,,606,44,7%,650
CAPSTONE HEALTHCARE,,424,207,33%,631
GULF BREEZE HOSPITAL LAB,1,550,73,12%,624
VISTA CLINICAL DIAGNOSTICS,,356,267,43%,623
AVENTUS BIOLABS,1,378,236,38%,615
ACCESSDX,5,322,258,44%,585
SACRED HEART-EMERALD COAST,,477,85,15%,562
MAKO MEDICAL LABORATORIES,8,209,336,61%,553
BAPTIST EMERGENCY CENTER OAKLEAF,,467,83,15%,550
ORLANDO HEALTH,,10,512,98%,522
EGLIN AIRFORCE BASE LAB,,477,38,7%,515
ACCESS MEDICAL LABORATORIES,,203,299,60%,502
MARINERS HOSPITAL,,430,61,12%,491
LAB24 INC,,,468,100%,468
BAPTIST HEALTH EMERGENCY CENTER COUNTRY WALK,,399,54,12%,453
PATIENTS CHOICE LABORATORIES,,175,276,61%,451
BAPTIST EMERGENCY CENTER CLAY,,400,50,11%,450
QUEST DIAGNOSTICS WOOD DALE,,404,42,9%,446
MARTIN MEMORIAL HEALTH SYSTEMS LABORATORY,,407,33,8%,440
VAMC ORLANDO,,296,142,32%,438
"PANCARE OF FLORIDA, INC",,,433,100%,433
LEE MEMORIAL HOSPITAL LAB,,,410,100%,410
QUEST,1,71,322,82%,394
NCH HEALTHCARE SYSTEM MICROBIOLOGY LAB,,1,392,100%,393
QUEST DIAGNOSTICS NICHOLS INSTITUTE,5,349,15,4%,369
QUEST DIAGNOSTICS - IRVING,6,204,155,42%,365
BARDMOOR LABORATORY,,300,42,12%,342
JACKSON HOSPITAL LAB,,310,27,8%,337
LABCORP RTP,1,39,295,88%,335
AVERO DIAGNOSTICS - IRVING,,301,31,9%,332
SOUTHEAST ALABAMA MEDICAL CENT,,309,23,7%,332
TAMPA COMMUNITY HOSPITAL,,202,123,38%,325
NCH NORTHEAST,,217,101,32%,318
HEALTHQUEST ESOTERICS,,63,255,80%,318
CLARITY LABS,,267,49,16%,316
PATHNOSTICS,,21,289,93%,310
DAVITA LABS,,283,26,8%,309
MEMORIAL PEMBROKE 24/7 CARE CENTER,,229,76,25%,305
APPLIED INGENUITY DIAGNOSTICS,,272,26,9%,298
BIOREFERENCE LABORATORIES,,24,269,92%,293
BIO COLLECTIONS INC,1,151,139,48%,291
ADVANCE MEDICAL OF NAPLES,,,290,100%,290
NONE,,165,121,42%,286
NIGHT LITE PEDIATRICS,,160,121,43%,281
PATIENTS FIRST - MAHAN DRIVE,,161,113,41%,274
DYNIX DIAGNOSTICS,,186,85,31%,271
JACKSON HOSPITAL CLINICAL LABORATORY,,221,45,17%,266
ECCOLAB GROUP,1,73,183,71%,257
PWN HEALTH,1,102,150,59%,253
NEW YORK STATE ELR - NORTH SHORE LONG ISLAND JEWISH HEALTH,,235,18,7%,253
BOSTON HEART DIAGNOSTICS CORP,,236,12,5%,248
NEW YORK STATE ELR - LENCO MEDICAL LABORATORY,,234,12,5%,246
PHYSICIANS STAT LAB,,132,103,44%,235
LUMINUS DIAGNOSTICS,,166,66,28%,232
MAKO GENOMICS,,218,11,5%,229
UAB HIGHLANDS LABORATORY,,227,1,0%,228
MARTIN MEMORIAL LABORATORY AT ST LUCIE WEST,,190,30,14%,220
GENESIS REFERENCE LABORATORIES,,1,215,100%,216
NEW YORK STATE ELR - DEPARTMENT OF CLINICAL LABS,,209,4,2%,213
INFORM DIAGNOSTICS,,211,2,1%,213
MEDSCAN LABORATORY INC,,136,72,35%,208
THERADOC,,150,54,26%,204
NCF DIAGNOSTICS & DNA TECHNOLOGIES,10,14,178,88%,202
CORE DIAGNOSTIC LABORATORIES LLC,,173,23,12%,196
FLO-MEDILAB SERVICES,,80,109,58%,189
LABCORP,,18,171,90%,189
MILLENNIUM PATHOLOGY,,,188,100%,188
LAB CORP,1,59,119,66%,179
MINUTECLINIC LLC #3703,,146,27,16%,173
LEON MEDICAL CENTERS LLC,,134,38,22%,172
HENDRY REGIONAL MEDICAL CENTER,,2,169,99%,171
ST CLOUD REGIONAL MEDICAL CENTER,,126,41,25%,167
GENESIS MEDICAL LABORATORY MIAMI FL.,,78,78,50%,156
NEW YORK STATE ELR - NYU HOSPITALS CENTER CLINICAL LABORATORIES,,146,6,4%,152
BAPTIST MD ANDERSON CANCER CENTER,,151,,,151
Assurance Scientific Laboratories,,123,26,17%,149
ORLANDO VAMC,,79,68,46%,147
TENNESSEE DOH - NASHVILLE,1,132,13,9%,146
PATHGROUP LABS LLC,,89,52,37%,141
JAY HOSPITAL CLINICAL LABORATORY,,118,22,16%,140
ORLANDO VETERANS AFFAIRS MEDICAL CENTER,,32,107,77%,139
PATIENT'S FIRST,,3,133,98%,136
EXPRESS GENE MOLECULAR DIAGNOSTIC LABORATORY,,2,132,99%,134
ASCEND CLINICAL,,131,3,2%,134
NCH HEALTHCARE BONITA,,92,41,31%,133
CURATIVE LABS,,3,130,98%,133
SANFORD REFERENCE LAB,,132,,,132
MEMPHIS PATHOLOGY LABORATORY,1,124,5,4%,130
UNKNOWN,,8,121,94%,129
NORTH FLORIDA PEDIATRICS-TALLAHASSEE,,114,14,11%,128
NEW YORK STATE ELR - NEW YORK PRESBYTERIAN HOSPITAL CUMC CLINICAL,,113,12,10%,125
BMHSI-AEL MICROBIOLOGY LABORATORY,2,102,20,16%,124
UHEALTH CORAL GABLES/LENNAR MED CTR,,106,18,15%,124
SMA SPECIALITY MEDICAL LAB,,51,71,58%,122
FLAGLER HOSPITAL,3,15,104,85%,122
LABCORP TAMPA,1,16,105,86%,122
MILLENNIUM PATHOLOGY/MICROBIOLOGY LABORATORY,,,120,100%,120
UAB UNIVERSITY OF ALABAMA HOSPITAL LAB,,115,3,3%,118
FLORIDA HOSPITAL WAUCHULA,,58,59,50%,117
VAMC WEST PALM LAB,,,116,100%,116
QUALITOX LABORATORIES,,96,20,17%,116
SUNRISE MEDICAL LABORATORIES,,82,33,29%,115
NEO GENOMICS - FORT MYERS,,112,2,2%,114
LABTECH DIAGNOSTIC,,83,30,27%,113
ALLIED HEALTH FORT PIERCE,,112,,,112
INTEGRATED REGIONAL LABORATORIES,,99,10,9%,109
BAY PINES VAMC CLINICAL LABORATORY,,1,106,99%,107
LEHIGH REGIONAL MEDICAL CENTER LAB,,95,12,11%,107
ASAP LAB LLC,,90,17,16%,107
HOLMES REGIONAL MEDICAL CENTER,,3,103,97%,106
FLORIDA LABORATORY ANALYSIS,,27,79,75%,106
BIOCERNA LLC,2,59,43,41%,104
AVECINA MEDICAL OAKLEAF,,7,96,93%,103
NEW YORK STATE ELR - MOUNT SINAI LABORATORY,,94,7,7%,101
HOLY CROSS HOSPITAL LABORATORY,,,100,100%,100
NEW YORK STATE ELR - NEW YORK HOSPITAL LABORATORIES,,94,5,5%,99
MILLENNIUM LAB SERVICES,,,98,100%,98
JAMES A. HALEY VETERANS MICRO LAB,,,98,100%,98
BUREAU OF CLINICAL LABORATORIES,,81,17,17%,98
STEWARD REFERENCE LABORATORY,,,97,100%,97
DIAGNOSTIC SOLUTIONS,,3,90,97%,93
IRL MARKET LAB,,60,33,35%,93
PALM BEACH COUNTY HEALTH DEPT LAB,,91,1,1%,92
ADVENTHEALTH LAB,,,92,100%,92
ROSEN MEDICAL CENTER,,83,7,8%,90
SPARROW HEALTHCARE,,1,88,99%,89
CENTRA CARE,,,87,100%,87
GENETWORKX,,15,71,83%,86
VETERANS AFFAIRS MEDICAL CENTER LAB,,,83,100%,83
MICROGEN DX,,1,81,99%,82
AKESOGEN,,78,3,4%,81
USAFSAM/PHE,,23,56,71%,79
"MEDICAL DIAGNOSTICS LABORATORIES,INC",,16,59,79%,75
ADVENT HEALTH DAYTONA,,1,72,99%,73
NONA SCIENTIFIC,,,72,100%,72
MAYO CLINIC LABS - ROCHESTER MAIN CAMPUS,,71,1,1%,72
GESSLER CLINIC,,,71,100%,71
ST JUDE CHILDREN'S RESEARCH HOSPITAL,,65,6,8%,71
Highlands Regional Hospital,,63,6,9%,69
CURATIVE LABS INC,,12,57,83%,69
CENTRAL FLORIDA HEALTH CARE,,46,21,31%,67
FLORIDA COMMUNITY HEALTH CENTERS INC,,,67,100%,67
NEW YORK STATE ELR - ENZO CLINICAL LABS INC,,65,1,2%,66
FLORIDA HOSPITAL HEARTLAND MED CTR LAKE PLACID,,52,14,21%,66
"P4 CLINICAL, LLC",,1,62,98%,63
DAVITA LABORATORY SERVICES,,48,14,23%,62
NITE LITE PEDIATRICS,,22,40,65%,62
UR MEDICINE LABS- CENTRAL LABORATORY,,62,,,62
AEL- MEMPHIS,,17,44,72%,61
MARTIN MEMORIAL MEDICAL CENTER LAB,,10,49,83%,59
HOLY CROSS HOSPITAL,,1,57,98%,58
ACUTIS DIAGNOSTICS,,49,9,16%,58
AVERO DIAGNOSTICS,,46,11,19%,57
CENTRACARE,,1,55,98%,56
FAST TRACK URGENT CARE CENTER,,,55,100%,55
GENE BY GENE,,,55,100%,55
FINLAY CLINICAL LABORATORY,,24,29,55%,53
AVECINA MEDICAL SOUTHSIDE,,29,24,45%,53
BROWARD HEALTH MEDICAL CENTER,,1,51,98%,52
VAMC LAKE CITY,,51,1,2%,52
BAPTIST HEALTH SOUTH FLORIDA,,3,48,94%,51
SARASOTA CO. HEALTH DEPT # 58,,40,11,22%,51
VAMC BAY PINES,,1,49,98%,50
INTERCOASTAL MEDICAL GROUP,,,50,100%,50
P4 DIAGNOSTIX LABORATORY NETWORK,,1,48,98%,49
NEW YORK STATE ELR - WADSWORTH HEALTH CENTER,,46,3,6%,49
REAL DIAGNOSTIC,1,33,15,31%,49
LABCORP BURLINGTON (LPP),,10,39,80%,49
MILLENIUM PHYSICIANS GROUP,,,48,100%,48
ARTHREX MEDICAL CENTER,,27,20,43%,47
H LEE MOFFITT CANCER CENTER MICRO,,46,,,46
ORLANDO VA PALMS,,2,44,96%,46
FULGENT DIAGNOSTICS,3,36,6,13%,45
BIOREFERENCE LABORATORY,,1,44,98%,45
HOSPITAL FOR SPECIAL SURGERY,,43,1,2%,44
MEDARBOR DIAGNOSTICS,,1,43,98%,44
UNITED CLINICAL LABORATORY LLC,,,43,100%,43
HURLBURT FIELD CLINIC,,23,19,45%,42
QUEST TAMPA (NEW YORK ELR),,32,9,22%,41
NEW YORK STATE ELR - EMPIRECITY LABORATORIES,,35,5,13%,40
LEON MEDICAL CENTER,,,40,100%,40
BAYCARE LAB,,1,39,98%,40
FISHERMENS HOSPITAL CLINICAL LAB,,37,2,5%,39
C.W. BILL YOUNG VA MEDICAL CENTER,,3,36,92%,39
EGLIN REGIONAL MEDICAL CENTER,,4,35,90%,39
HEALTH FIRST-HOLMES REGIONAL,,,38,100%,38
NAVY HOSPITAL,,,38,100%,38
WUESTHOFF REF LABORATORY,,,38,100%,38
TOM LEE COMMUNITY HEALTH CENTER,,,37,100%,37
VHA PUBLIC HEALTH REFERENCE LABORATORY- PALO ALTO,,27,10,27%,37
FLORIDA HOSPITAL NEW SMYRNA,,4,32,89%,36
IRL,,4,31,89%,35
MORTON PLANT HOSPITAL,,,35,100%,35
ST. CLOUD MEDICAL GROUP,,35,,,35
"RCA LABORATORY SERVICES, LLC",,5,29,85%,34
MAVERICK LABS,,,34,100%,34
SANTA ROSA MEDICAL CENTER,,,34,100%,34
CLINICAL REFERENCE LABORATORY,,30,4,12%,34
VA MEDICAL CENTER,,7,26,79%,33
PROVIDENCE HOSPITAL LABORATORY,,32,1,3%,33
AMELIA URGENT CARE,,,32,100%,32
AVECINA MEDICAL JULINGTON,,6,26,81%,32
"BioReference Laboratories, Inc",,21,10,32%,31
QUEST DIAGNOSTICS-VERO BEACH-37TH ST,,31,,,31
SMA MEDICAL LABORATORY,,8,23,74%,31
DYNAMIC MEDICAL USA,,,30,100%,30
LAB CORP RTP,1,2,27,90%,30
LAB CORP TAMPA,,,30,100%,30
DESOTO MEMORIAL HOSPITAL LAB,,,30,100%,30
FLORIDA CLINICAL LABORATORY-BIOREFERENCE LABORATORIES,,2,28,93%,30
NEW YORK STATE ELR - KALEIDA HEALTH CENTER FOR LABORATORY,,26,4,13%,30
EAST MANATEE FAMILY,1,,28,97%,29
MEDICAL DIAGNOSTIC LAB,,1,28,97%,29
CAREMOUNT MEDICAL - PATHOLOGY,,29,,,29
